time;seconds_elapsed;z;y;x;target
1,68235E+18;3,32123E+14;-4,04244E+16;-3,43975E+15;3,04908E+15;gehen
1,68235E+18;3,33123E+15;-3,33366E+16;-3,51762E+15;4,2105E+15;gehen
1,68235E+18;3,34123E+12;-2,47651E+15;-3,66743E+15;5,8367E+15;gehen
1,68235E+18;3,35123E+15;-4,53329E+16;-3,79699E+15;7,50122E+15;gehen
1,68235E+18;3,36123E+14;2,458E+16;-4,01584E+15;9,48812E+15;gehen
1,68235E+18;3,37122E+15;5,84202E+15;-4,18755E+14;1,0677E+16;gehen
1,68235E+18;3,38122E+13;8,8488E+15;-4,37623E+15;1,21058E+15;gehen
1,68235E+18;3,39122E+14;1,1754E+16;-4,50078E+16;1,23323E+16;gehen
1,68235E+18;3,40122E+15;1,42631E+16;-4,51901E+15;1,11924E+16;gehen
1,68235E+18;3,41122E+13;1,63629E+16;-4,51348E+15;9,88184E+15;gehen
1,68235E+18;3,42122E+15;1,75609E+15;-4,52206E+15;9,14379E+15;gehen
1,68235E+18;3,43122E+14;1,75593E+15;-4,4855E+15;8,48809E+15;gehen
1,68235E+18;3,44122E+13;1,52698E+16;-4,47345E+15;8,43706E+15;gehen
1,68235E+18;3,45121E+11;1,10395E+16;-4,43563E+14;8,81796E+15;gehen
1,68235E+18;3,46121E+15;6,19766E+15;-4,29976E+14;9,11269E+15;gehen
1,68235E+18;3,47121E+15;2,59523E+15;-4,06304E+15;9,59096E+13;gehen
1,68235E+18;3,48121E+15;-4,47311E+15;-3,85952E+16;9,52493E+15;gehen
1,68235E+18;3,49121E+13;-7,63785E+15;-3,66503E+15;9,84464E+15;gehen
1,68235E+18;3,50121E+14;-9,52525E+15;-3,50707E+16;1,01371E+15;gehen
1,68235E+18;3,51121E+15;-1,03842E+15;-3,42226E+16;1,00699E+16;gehen
1,68235E+18;3,52121E+13;-1,16321E+16;-3,3162E+16;9,29038E+15;gehen
1,68235E+18;3,5312E+15;-1,12359E+16;-3,22414E+13;7,85452E+15;gehen
1,68235E+18;3,5412E+14;-9,79643E+15;-3,14106E+16;6,57277E+15;gehen
1,68235E+18;3,5512E+15;-7,31532E+14;-3,07228E+16;6,8122E+14;gehen
1,68235E+18;3,5612E+12;-4,72421E+16;-3,01655E+16;7,54604E+15;gehen
1,68235E+18;3,5712E+13;-1,13181E+16;-2,94631E+16;8,40711E+15;gehen
1,68235E+18;3,5812E+15;2,46029E+16;-2,87393E+15;8,85039E+15;gehen
1,68235E+18;3,5912E+15;2,29826E+15;-2,85493E+16;8,59764E+15;gehen
1,68235E+18;3,6012E+14;8,42424E+15;-2,9189E+16;8,02976E+15;gehen
1,68235E+18;3,6112E+15;1,22277E+16;-2,92281E+16;7,62617E+15;gehen
1,68235E+18;3,62119E+13;1,52978E+16;-2,98533E+16;7,60916E+15;gehen
1,68235E+18;3,63119E+12;1,64459E+16;-3,00773E+16;7,54086E+15;gehen
1,68235E+18;3,64119E+15;1,73343E+16;-2,9414E+16;7,57129E+15;gehen
1,68235E+18;3,65119E+14;1,79338E+16;-2,82353E+16;8,23328E+15;gehen
1,68235E+18;3,66119E+14;1,90662E+16;-2,76706E+15;1,02662E+15;gehen
1,68235E+18;3,67119E+15;2,05732E+15;-2,78398E+16;1,30623E+14;gehen
1,68235E+18;36811875;2,17116E+15;-2,8517E+16;1,46569E+16;gehen
1,68235E+18;3,69119E+15;2,23465E+16;-2,92255E+14;1,48066E+15;gehen
1,68235E+18;3,70119E+15;2,21024E+16;-2,95373E+16;1,34515E+15;gehen
1,68235E+18;3,71118E+14;2,09351E+16;-2,91914E+15;1,09916E+16;gehen
1,68235E+18;3,72118E+15;1,98923E+16;-2,87547E+15;8,73601E+15;gehen
1,68235E+18;3,73118E+12;2,03294E+16;-2,80741E+15;6,51673E+15;gehen
1,68235E+18;3,74118E+13;2,09458E+15;-2,69758E+15;5,81475E+15;gehen
1,68235E+18;3,75118E+15;2,10471E+16;-2,63059E+14;6,55424E+15;gehen
1,68235E+18;3,76118E+14;2,17889E+15;-2,58388E+16;7,34132E+15;gehen
1,68235E+18;3,77118E+14;2,34981E+16;-2,54207E+16;7,67743E+15;gehen
1,68235E+18;3,78118E+15;2,53449E+16;-2,64931E+16;8,41353E+15;gehen
1,68235E+18;3,79117E+13;2,70152E+15;-2,82871E+16;8,67465E+15;gehen
1,68235E+18;3,80117E+15;2,82258E+15;-2,99223E+14;8,10461E+15;gehen
1,68235E+18;3,81117E+15;2,91558E+15;-3,06211E+16;6,13039E+15;gehen
1,68235E+18;3,82117E+14;3,02505E+14;-3,05158E+16;4,25638E+15;gehen
1,68235E+18;3,83117E+15;3,05143E+16;-3,11521E+16;3,48572E+15;gehen
1,68235E+18;3,84117E+15;3,02232E+15;-3,14517E+16;3,54155E+16;gehen
1,68235E+18;3,85117E+11;2,85048E+16;-3,15144E+15;3,80711E+15;gehen
1,68235E+18;3,86117E+15;2,57078E+15;-3,15592E+16;4,41166E+15;gehen
1,68235E+18;3,87117E+15;2,24424E+16;-3,1157E+16;4,83346E+16;gehen
1,68235E+18;3,88116E+15;1,79694E+15;-3,01751E+15;4,82468E+15;gehen
1,68235E+18;3,89116E+15;1,33647E+15;-2,88561E+15;4,22401E+15;gehen
1,68235E+18;3,90116E+14;7,74001E+15;-2,82974E+15;4,22198E+15;gehen
1,68235E+18;3,91116E+11;1,64576E+16;-2,80395E+16;5,4485E+15;gehen
1,68235E+18;3,92116E+13;-3,79642E+15;-2,79274E+16;6,73064E+15;gehen
1,68235E+18;3,93116E+15;-7,40764E+15;-2,73491E+15;7,38692E+15;gehen
1,68235E+18;3,94116E+15;-9,40741E+15;-2,71405E+14;8,65857E+15;gehen
1,68235E+18;3,95116E+13;-8,27066E+15;-2,67538E+16;9,77642E+15;gehen
1,68235E+18;3,96115E+12;-5,70201E+15;-2,74177E+15;1,20392E+15;gehen
1,68235E+18;3,97115E+14;-2,76875E+16;-2,95681E+16;1,50718E+16;gehen
1,68235E+18;3,98115E+15;6,05307E+16;-3,22973E+16;1,79876E+16;gehen
1,68235E+18;3,99115E+12;3,94928E+14;-3,48393E+16;2,02098E+15;gehen
1,68235E+18;4,00115E+15;9,09401E+15;-3,65758E+16;1,93724E+16;gehen
1,68235E+18;4,01115E+14;1,20487E+16;-3,73649E+15;1,72382E+15;gehen
1,68235E+18;4,02115E+12;1,22696E+16;-3,81518E+15;1,37646E+16;gehen
1,68235E+18;4,03115E+13;1,06207E+16;-3,88289E+16;9,76388E+15;gehen
1,68235E+18;4,04114E+14;9,03062E+15;-3,82549E+16;6,38877E+15;gehen
1,68235E+18;4,05114E+15;6,75183E+15;-3,80271E+14;4,27148E+16;gehen
1,68235E+18;4,06114E+13;3,40577E+15;-3,68016E+15;3,51531E+15;gehen
1,68235E+18;4,07114E+15;-9,29832E+15;-3,51238E+15;3,18106E+15;gehen
1,68235E+18;4,08114E+14;-3,62298E+16;-3,28357E+16;3,05699E+15;gehen
1,68235E+18;4,09114E+15;-6,35427E+15;-3,01276E+16;3,41361E+15;gehen
1,68235E+18;4,10114E+15;-7,7595E+15;-2,73378E+16;4,64097E+16;gehen
1,68235E+18;4,11114E+15;-9,17862E+15;-2,59524E+16;6,25447E+15;gehen
1,68235E+18;4,12113E+14;-9,77726E+15;-2,55621E+15;6,88456E+15;gehen
1,68235E+18;41311328125;-9,60756E+15;-2,52682E+16;6,88086E+15;gehen
1,68235E+18;4,14113E+15;-8,98551E+15;-2,49131E+16;6,30415E+15;gehen
1,68235E+18;4,15113E+14;-6,8573E+15;-2,5016E+16;5,36547E+15;gehen
1,68235E+18;4,16113E+15;-4,86976E+16;-2,53114E+15;5,86547E+15;gehen
1,68235E+18;4,17113E+13;-2,85316E+16;-2,48163E+15;6,64387E+15;gehen
1,68235E+18;4,18113E+15;3,35979E+16;-2,4509E+15;7,17139E+15;gehen
1,68235E+18;4,19113E+14;2,93522E+15;-2,40283E+15;8,29851E+15;gehen
1,68235E+18;4,20112E+13;5,32598E+15;-2,36588E+16;9,10211E+15;gehen
1,68235E+18;4,21112E+15;7,78271E+15;-2,33833E+16;9,74454E+14;gehen
1,68235E+18;4,22112E+15;9,90442E+15;-2,30199E+16;9,53761E+15;gehen
1,68235E+18;4,23112E+15;1,15761E+16;-2,30093E+16;9,31844E+14;gehen
1,68235E+18;4,24112E+12;1,25424E+15;-2,31036E+16;8,94759E+15;gehen
1,68235E+18;4,25112E+14;1,26115E+16;-2,31861E+16;7,93658E+15;gehen
1,68235E+18;4,26112E+14;1,25492E+15;-2,29728E+16;6,49184E+15;gehen
1,68235E+18;4,27112E+12;1,25953E+16;-2,30432E+16;4,62854E+16;gehen
1,68235E+18;4,28111E+14;1,28675E+16;-2,29686E+15;2,90702E+16;gehen
1,68235E+18;4,29111E+15;1,31461E+16;-2,29161E+16;2,0039E+16;gehen
1,68235E+18;4,30111E+12;1,34058E+16;-2,33897E+14;2,29341E+16;gehen
1,68235E+18;4,31111E+15;1,42454E+16;-2,3601E+16;3,84578E+15;gehen
1,68235E+18;4,32111E+15;1,51131E+15;-2,27319E+15;4,77337E+15;gehen
1,68235E+18;4,33111E+12;1,5792E+15;-2,24508E+15;5,46959E+15;gehen
1,68235E+18;4,34111E+15;1,61427E+16;-2,23488E+16;5,40697E+15;gehen
1,68235E+18;4,3511E+14;1,65765E+16;-2,25455E+16;5,63457E+15;gehen
1,68235E+18;4,3611E+15;1,70885E+16;-2,26032E+16;6,38395E+15;gehen
1,68235E+18;4,3711E+15;1,86644E+16;-2,32881E+16;8,09381E+15;gehen
1,68235E+18;4,38147E+15;2,18238E+15;-2,45348E+15;9,7788E+15;gehen
1,68235E+18;4,39147E+15;2,71412E+16;-2,62082E+15;9,99907E+15;gehen
1,68235E+18;4,40147E+15;3,29613E+16;-2,7788E+16;9,03456E+15;gehen
1,68235E+18;4,41146E+11;3,73168E+16;-2,92907E+16;7,12592E+15;gehen
1,68235E+18;4,42146E+14;4,01031E+14;-3,22036E+16;4,36569E+16;gehen
1,68235E+18;4,43146E+14;3,92787E+16;-3,5248E+15;3,28272E+16;gehen
1,68235E+18;4,44146E+15;3,59929E+15;-3,74267E+15;1,93815E+16;gehen
1,68235E+18;4,45146E+13;3,00705E+15;-3,73698E+16;-9,94325E+15;gehen
1,68235E+18;4,46146E+15;2,3077E+15;-3,64419E+16;-9,82689E+15;gehen
1,68235E+18;4,47146E+14;1,62578E+16;-3,52933E+16;-1,13098E+16;gehen
1,68235E+18;4,48146E+13;9,65117E+15;-3,39352E+15;-7,17643E+15;gehen
1,68235E+18;4,49145E+15;2,92448E+15;-3,27894E+16;-5,70359E+15;gehen
1,68235E+18;4,50145E+15;-2,00472E+15;-3,24216E+15;-2,95248E+16;gehen
1,68235E+18;4,51145E+15;-4,72914E+15;-3,24616E+15;1,66731E+15;gehen
1,68235E+18;4,52145E+12;-5,20631E+15;-3,249E+15;9,53467E+15;gehen
1,68235E+18;4,53145E+14;-3,154E+15;-3,33119E+16;2,34535E+15;gehen
1,68235E+18;4,54145E+14;1,41754E+14;-3,4834E+15;3,93209E+16;gehen
1,68235E+18;4,55145E+12;3,40899E+15;-3,7146E+16;6,30909E+14;gehen
1,68235E+18;4,56145E+15;6,51797E+15;-3,96614E+16;8,54667E+15;gehen
1,68235E+18;4,57144E+14;8,77525E+15;-4,11078E+15;1,02473E+16;gehen
1,68235E+18;4,58144E+14;1,1228E+16;-4,1417E+15;1,13811E+16;gehen
1,68235E+18;4,59144E+13;1,29566E+15;-4,17384E+15;1,2302E+16;gehen
1,68235E+18;4,60144E+11;1,41826E+16;-4,20929E+15;1,23586E+15;gehen
1,68235E+18;4,61144E+13;1,46492E+15;-4,24374E+15;1,19878E+16;gehen
1,68235E+18;4,62144E+12;1,42939E+16;-4,19715E+15;1,05453E+16;gehen
1,68235E+18;4,63144E+15;1,28643E+16;-4,11737E+15;9,28554E+15;gehen
1,68235E+18;4,64144E+14;9,82018E+15;-3,98328E+15;8,82356E+15;gehen
1,68235E+18;4,65144E+15;5,05058E+15;-3,81181E+16;8,90568E+15;gehen
1,68235E+18;4,66144E+14;-5,78089E+16;-3,64292E+15;9,20293E+15;gehen
1,68235E+18;4,67143E+14;-7,38318E+15;-3,46167E+15;1,02677E+16;gehen
1,68235E+18;4,68143E+15;-1,35618E+15;-3,22042E+16;1,10284E+16;gehen
1,68235E+18;4,69143E+15;-1,83945E+16;-3,04981E+16;1,14934E+16;gehen
1,68235E+18;4,70143E+15;-2,06567E+16;-2,87007E+15;1,19684E+16;gehen
1,68235E+18;4,71143E+15;-2,1348E+16;-2,76913E+16;1,12384E+15;gehen
1,68235E+18;4,72143E+15;-2,00216E+16;-2,69501E+15;9,28265E+14;gehen
1,68235E+18;4,73143E+15;-1,72714E+16;-2,68164E+15;7,38496E+15;gehen
1,68235E+18;4,74143E+12;-1,45757E+16;-2,6491E+16;6,54749E+15;gehen
1,68235E+18;4,75143E+13;-1,14719E+16;-2,59491E+16;6,36795E+15;gehen
1,68235E+18;4,76143E+15;-7,71392E+15;-2,49372E+16;6,52186E+15;gehen
1,68235E+18;4,77142E+13;-4,16205E+16;-2,43201E+16;7,24787E+15;gehen
1,68235E+18;4,78142E+12;-1,00694E+15;-2,38834E+15;8,1151E+15;gehen
1,68235E+18;4,79142E+13;2,47786E+15;-2,33503E+15;8,82783E+15;gehen
1,68235E+18;4,80142E+15;5,77287E+15;-2,26114E+15;9,5186E+15;gehen
1,68235E+18;4,81142E+13;1,00751E+16;-2,24579E+16;9,53613E+15;gehen
1,68235E+18;4,82142E+12;1,37068E+15;-2,30556E+15;1,02143E+16;gehen
1,68235E+18;4,83142E+15;1,64349E+16;-2,42723E+15;1,05032E+16;gehen
1,68235E+18;4,84142E+15;1,77427E+16;-2,5332E+16;1,09526E+15;gehen
1,68235E+18;4,85142E+15;1,78277E+16;-2,6501E+16;1,1543E+16;gehen
1,68235E+18;4,86142E+14;1,74759E+16;-2,67365E+16;1,2075E+16;gehen
1,68235E+18;4,87142E+14;1,72976E+15;-2,78515E+15;1,21087E+16;gehen
1,68235E+18;4,88141E+15;1,76864E+16;-2,85443E+16;1,21846E+16;gehen
1,68235E+18;4,89141E+15;1,87723E+15;-2,9097E+15;1,05295E+16;gehen
1,68235E+18;4,90141E+15;2,10081E+16;-2,97629E+16;8,07225E+15;gehen
1,68235E+18;4,91141E+13;2,2844E+14;-3,04817E+16;5,65829E+15;gehen
1,68235E+18;4,92141E+15;2,44816E+16;-3,03212E+15;3,29628E+15;gehen
1,68235E+18;4,93141E+15;2,52845E+15;-2,93869E+16;1,73971E+16;gehen
1,68235E+18;4,94141E+14;2,37776E+16;-2,7685E+16;9,11278E+15;gehen
1,68235E+18;4,95141E+15;2,15238E+16;-2,61726E+15;2,22594E+15;gehen
1,68235E+18;4,96141E+13;1,94803E+16;-2,56202E+16;5,74172E+15;gehen
1,68235E+18;4,9714E+15;1,97802E+15;-2,58981E+16;7,96634E+14;gehen
1,68235E+18;4,9814E+14;2,14855E+16;-2,70268E+15;9,74335E+15;gehen
1,68235E+18;4,9914E+13;2,46544E+16;-2,84007E+16;1,08987E+16;gehen
1,68235E+18;5,0014E+15;2,77111E+16;-3,02769E+14;1,12079E+16;gehen
1,68235E+18;5,0114E+14;3,07935E+15;-3,13309E+16;1,07415E+16;gehen
1,68235E+18;5,0214E+15;3,30587E+15;-3,19469E+16;1,01805E+15;gehen
1,68235E+18;5,0314E+15;3,39922E+16;-3,27958E+16;9,71015E+15;gehen
1,68235E+18;5,0414E+14;3,30855E+16;-3,3083E+15;9,96288E+15;gehen
1,68235E+18;5,05139E+15;2,9165E+15;-3,26024E+16;9,65861E+15;gehen
1,68235E+18;5,06139E+12;2,22987E+16;-3,11614E+15;9,13066E+15;gehen
1,68235E+18;5,07139E+15;1,39861E+16;-2,93188E+15;8,90136E+15;gehen
1,68235E+18;5,08139E+14;6,06909E+15;-2,7453E+15;8,79622E+15;gehen
1,68235E+18;5,09139E+15;-6,12259E+15;-2,65756E+15;9,16815E+15;gehen
1,68235E+18;5,10139E+13;-5,0387E+15;-2,67435E+15;9,88584E+15;gehen
1,68235E+18;5,11139E+14;-6,5947E+15;-2,75508E+16;1,12348E+15;gehen
1,68235E+18;5,12139E+14;-5,20865E+15;-2,82424E+16;1,19887E+16;gehen
1,68235E+18;5,13138E+13;-2,19763E+16;-2,94731E+15;1,43423E+16;gehen
1,68235E+18;5,14138E+15;1,21695E+16;-3,18561E+15;1,73116E+16;gehen
1,68235E+18;5,15138E+14;4,31253E+16;-3,43757E+16;1,96916E+16;gehen
1,68235E+18;5,16138E+15;6,31925E+15;-3,58989E+15;2,03018E+16;gehen
1,68235E+18;5,17138E+11;7,68167E+15;-3,66073E+16;1,98436E+16;gehen
1,68235E+18;5,18138E+15;7,56574E+15;-3,70286E+15;1,84164E+16;gehen
1,68235E+18;5,19138E+15;5,90232E+15;-3,73557E+15;1,64677E+16;gehen
1,68235E+18;5,20138E+15;2,95686E+15;-3,67279E+15;1,43656E+15;gehen
1,68235E+18;5,21137E+13;-5,0045E+16;-3,56315E+16;1,26842E+15;gehen
1,68235E+18;5,22137E+14;-3,72632E+15;-3,42447E+16;1,144E+16;gehen
1,68235E+18;5,23137E+15;-6,91449E+15;-3,21913E+15;1,04958E+16;gehen
1,68235E+18;5,24137E+13;-1,02407E+16;-3,01154E+15;9,68388E+15;gehen
1,68235E+18;5,25137E+15;-1,28738E+16;-2,87323E+16;9,37868E+15;gehen
1,68235E+18;5,26137E+14;-1,45092E+15;-2,77234E+16;8,94026E+14;gehen
1,68235E+18;1,66864E+15;2,9716E+16;-1,66975E+16;8,51501E+15;rennen
1,68235E+18;1,67864E+14;3,252E+16;-1,63812E+16;8,39172E+15;rennen
1,68235E+18;1,68863E+14;3,31697E+15;-1,64839E+15;8,69294E+15;rennen
1,68235E+18;1,69863E+15;4,47976E+16;-1,66186E+15;9,03481E+15;rennen
1,68235E+18;1,70863E+13;4,56031E+16;-1,66454E+15;9,53519E+14;rennen
1,68235E+18;1,71863E+15;5,02131E+14;-1,71738E+16;9,60358E+14;rennen
1,68235E+18;1,72863E+15;6,32346E+15;-1,74002E+15;9,24023E+15;rennen
1,68235E+18;1,73863E+14;5,88371E+15;-1,75639E+16;8,45082E+15;rennen
1,68235E+18;1,74863E+14;4,90308E+15;-1,7389E+16;7,18926E+14;rennen
1,68235E+18;1,75863E+15;4,03324E+15;-1,66024E+16;6,5155E+15;rennen
1,68235E+18;1,76862E+15;2,40493E+15;-1,6245E+16;6,58763E+15;rennen
1,68235E+18;1,77862E+14;3,00072E+16;-1,63006E+16;9,29462E+15;rennen
1,68235E+18;1,78862E+15;3,54175E+15;-1,58724E+16;1,04639E+16;rennen
1,68235E+18;1,79862E+11;4,4095E+15;-1,56156E+15;9,8895E+15;rennen
1,68235E+18;1,80862E+15;4,03202E+15;-1,62852E+15;8,93008E+15;rennen
1,68235E+18;1,81862E+15;4,37306E+16;-1,65917E+16;7,77081E+15;rennen
1,68235E+18;1,82862E+15;3,80465E+15;-1,68021E+15;6,63935E+15;rennen
1,68235E+18;1,83862E+15;3,71523E+15;-1,67275E+16;7,05833E+15;rennen
1,68235E+18;1,84861E+14;2,6443E+16;-1,64154E+16;8,09399E+14;rennen
1,68235E+18;1,85861E+11;1,8854E+15;-1,58623E+15;8,80746E+15;rennen
1,68235E+18;1,86861E+13;1,41268E+15;-1,5348E+15;8,94052E+15;rennen
1,68235E+18;1,87861E+14;1,39016E+16;-1,51278E+16;8,55491E+15;rennen
1,68235E+18;1,88861E+15;2,0555E+15;-1,54158E+15;8,04274E+15;rennen
1,68235E+18;1,89861E+13;2,52398E+15;-1,55971E+16;7,82204E+15;rennen
1,68235E+18;1,90861E+15;2,72769E+15;-1,56107E+16;7,20213E+15;rennen
1,68235E+18;1,91861E+14;2,57302E+16;-1,61079E+15;6,9808E+15;rennen
1,68235E+18;1,9286E+15;2,585E+15;-1,65789E+15;7,40189E+15;rennen
1,68235E+18;1,9386E+15;3,52959E+16;-1,62562E+16;7,86896E+15;rennen
1,68235E+18;1,9486E+15;4,68968E+16;-1,59064E+16;8,32091E+15;rennen
1,68235E+18;1,9586E+15;4,3197E+16;-1,61126E+16;8,13147E+15;rennen
1,68235E+18;1,9686E+12;3,73897E+16;-1,61657E+16;7,91889E+15;rennen
1,68235E+18;1,9786E+13;2,62241E+15;-1,46185E+16;6,68556E+15;rennen
1,68235E+18;1,9886E+14;1,53773E+16;-1,32809E+16;6,10896E+15;rennen
1,68235E+18;1,9986E+15;8,54349E+14;-1,19976E+16;6,40941E+13;rennen
1,68235E+18;2,00859E+15;3,69005E+15;-1,06111E+16;6,22905E+15;rennen
1,68235E+18;2,01859E+15;4,56638E+15;-9,47091E+15;5,44525E+15;rennen
1,68235E+18;2,02859E+14;1,25443E+15;-9,04714E+15;4,13239E+16;rennen
1,68235E+18;2,03859E+13;8,41045E+15;-8,82438E+15;3,40687E+15;rennen
1,68235E+18;2,04859E+15;2,18077E+15;-7,76906E+15;3,10613E+15;rennen
1,68235E+18;2,05859E+15;-6,65951E+15;-6,62136E+15;2,88902E+15;rennen
1,68235E+18;2,06859E+15;-1,12254E+16;-6,22831E+15;2,66969E+16;rennen
1,68235E+18;20785859375;-1,06146E+16;-5,92084E+15;1,85995E+16;rennen
1,68235E+18;2,08858E+14;-2,24466E+16;-5,87777E+15;1,01805E+16;rennen
1,68235E+18;2,09858E+14;1,16171E+16;-6,03282E+15;1,52304E+16;rennen
1,68235E+18;2,10858E+15;2,59594E+15;-5,18257E+15;1,96865E+16;rennen
1,68235E+18;2,11858E+15;2,93076E+15;-5,26479E+15;2,28251E+16;rennen
1,68235E+18;2,12858E+15;2,28914E+15;-5,13075E+15;2,75845E+16;rennen
1,68235E+18;2,13858E+15;-7,01237E+15;-4,90528E+16;2,97318E+15;rennen
1,68235E+18;2,14858E+13;-1,51449E+16;-4,57481E+16;2,85903E+16;rennen
1,68235E+18;2,15858E+15;-2,35845E+16;-4,59024E+16;3,149E+16;rennen
1,68235E+18;2,16857E+14;-2,53413E+16;-4,42115E+15;3,43171E+15;rennen
1,68235E+18;2,17857E+15;-2,49742E+15;-4,22528E+16;3,29763E+16;rennen
1,68235E+18;2,18857E+15;-2,79896E+15;-4,22139E+16;3,25919E+16;rennen
1,68235E+18;2,19857E+14;-2,98409E+16;-4,19586E+15;3,65928E+15;rennen
1,68235E+18;2,20857E+15;-1,13878E+16;-4,07147E+15;3,83519E+15;rennen
1,68235E+18;2,21857E+12;7,92885E+15;-3,9915E+15;3,5697E+15;rennen
1,68235E+18;2,22857E+14;1,22326E+16;-4,32695E+15;3,42423E+15;rennen
1,68235E+18;2,23857E+13;1,26749E+16;-4,13842E+16;3,32809E+15;rennen
1,68235E+18;2,24856E+12;8,84266E+15;-3,77424E+15;3,15651E+15;rennen
1,68235E+18;2,25856E+14;-5,95808E+15;-3,45891E+15;3,20962E+14;rennen
1,68235E+18;2,26856E+15;-1,95275E+16;-2,95071E+15;3,44537E+16;rennen
1,68235E+18;2,27856E+12;-2,90144E+15;-2,54802E+16;3,66888E+16;rennen
1,68235E+18;2,28856E+15;-3,56403E+15;-2,83293E+16;4,69882E+15;rennen
1,68235E+18;2,29856E+14;-3,29617E+15;-3,11878E+14;4,65536E+15;rennen
1,68235E+18;2,30856E+15;-1,93088E+16;-2,94129E+15;3,51275E+16;rennen
1,68235E+18;2,31856E+15;-9,76305E+15;-3,6913E+16;3,27496E+15;rennen
1,68235E+18;2,32855E+15;-3,59516E+15;-3,99032E+15;2,63069E+16;rennen
1,68235E+18;2,33855E+15;-1,7396E+16;-3,87808E+15;1,62523E+16;rennen
1,68235E+18;2,34855E+13;-4,40674E+11;-3,75379E+15;1,13564E+16;rennen
1,68235E+18;2,35855E+15;-5,60637E+15;-3,21403E+15;1,06726E+15;rennen
1,68235E+18;2,36855E+14;-1,54078E+16;-3,02032E+15;1,95192E+15;rennen
1,68235E+18;2,37855E+15;-1,993E+16;-2,55306E+15;2,44794E+16;rennen
1,68235E+18;2388546875;-2,32555E+16;-2,30864E+16;3,38549E+15;rennen
1,68235E+18;2,39855E+15;-2,92229E+16;-2,59441E+16;3,80041E+16;rennen
1,68235E+18;2,40854E+14;-3,66303E+15;-2,80692E+15;3,69971E+16;rennen
1,68235E+18;2,41854E+15;-3,39972E+16;-2,66778E+15;2,67659E+16;rennen
1,68235E+18;2,42854E+15;-2,78011E+15;-3,24141E+15;2,41695E+15;rennen
1,68235E+18;2,43854E+15;-1,37281E+15;-4,05371E+15;2,0246E+15;rennen
1,68235E+18;2,44854E+15;4,65403E+16;-3,7315E+15;1,00483E+15;rennen
1,68235E+18;2,45854E+13;4,38261E+15;-3,41868E+15;1,10113E+16;rennen
1,68235E+18;2,46854E+15;-6,62346E+15;-3,31956E+15;1,46087E+16;rennen
1,68235E+18;2,47854E+14;-1,54389E+15;-2,61573E+15;1,94802E+15;rennen
1,68235E+18;2,48853E+15;-2,40017E+16;-2,10638E+15;2,62115E+15;rennen
1,68235E+18;2,49853E+12;-3,04106E+15;-1,52372E+15;3,09449E+15;rennen
1,68235E+18;2,50853E+15;-3,99288E+15;-1,566E+15;3,19934E+15;rennen
1,68235E+18;2,51853E+15;-4,53682E+16;-1,53929E+16;3,04585E+16;rennen
1,68235E+18;2,52853E+14;-4,52989E+15;-1,2696E+16;2,42085E+16;rennen
1,68235E+18;2,53853E+14;-3,59024E+15;-1,29846E+16;2,29757E+16;rennen
1,68235E+18;2,54853E+14;-2,89175E+16;-1,00096E+16;1,65736E+16;rennen
1,68235E+18;2,55853E+15;-1,83698E+16;-9,67301E+14;1,64178E+16;rennen
1,68235E+18;2,56853E+12;-1,43036E+14;-1,1966E+15;1,75229E+16;rennen
1,68235E+18;2,57852E+15;-1,47742E+16;-1,1328E+16;1,15012E+16;rennen
1,68235E+18;2,58852E+15;-3,26976E+16;-4,25699E+15;6,58162E+15;rennen
1,68235E+18;2,59852E+14;-4,82083E+15;-3,77572E+16;3,17605E+15;rennen
1,68235E+18;2,60852E+15;-5,75037E+15;5,4701E+16;6,41875E+15;rennen
1,68235E+18;2,61852E+15;-5,94094E+15;6,74805E+15;1,51701E+16;rennen
1,68235E+18;2,62852E+13;-5,29765E+15;1,00452E+15;1,19702E+16;rennen
1,68235E+18;2,63852E+15;-3,53217E+16;6,77038E+15;-5,11856E+15;rennen
1,68235E+18;2,64852E+14;-1,76595E+16;3,01551E+16;-1,39763E+15;rennen
1,68235E+18;2,65852E+14;-9,06734E+15;3,41963E+15;-2,04184E+15;rennen
1,68235E+18;2,66851E+15;1,47457E+16;3,98629E+15;-2,53353E+15;rennen
1,68235E+18;2,67851E+13;1,03782E+16;1,41932E+16;-1,76757E+16;rennen
1,68235E+18;2,68851E+11;2,31457E+16;7,47517E+15;-1,55349E+16;rennen
1,68235E+18;2,69851E+15;-8,13522E+15;1,10711E+16;-4,82763E+15;rennen
1,68235E+18;2,70851E+14;-1,54673E+16;9,8664E+14;6,40122E+15;rennen
1,68235E+18;2,71851E+15;-3,38015E+15;5,41814E+15;1,53797E+15;rennen
1,68235E+18;2,72851E+15;-4,94906E+15;-4,2373E+16;-1,84086E+15;rennen
1,68235E+18;2,73851E+12;-1,04925E+16;1,18461E+16;9,25414E+15;rennen
1,68235E+18;2,7485E+15;-6,08429E+14;8,42162E+15;3,96632E+15;rennen
1,68235E+18;2,7585E+15;-2,92596E+16;5,79786E+15;6,13607E+15;rennen
1,68235E+18;2,7685E+14;-4,38792E+16;9,25855E+14;3,45845E+15;rennen
1,68235E+18;2,7785E+15;-6,77949E+15;2,74028E+16;-8,22185E+14;rennen
1,68235E+18;27885;-5,69728E+14;1,25434E+16;-2,94558E+16;rennen
